;screen_name;text;account.type;class_type;text_clean
2068;realDonaldTrump;I agree. Jovita will do a great job! https://t.co/3uwI4NUxBn;human;human;agree jovita great job
2069;dril_gpt2;as a large man who frequently spends time on the toilet, i consider  a urinal over my sports bra to be an aesthetic Nirvana;bot;gpt2;large man frequently spend time toilet consider urinal sport bra aesthetic nirvana
2070;zawvrk;@TheGoyardgod sorry I don’t work in the soundcloud office listening to literally every song ever uploaded;human;human;sorry do n’t work soundcloud office listen literally song uploaded
2071;JustinTrudeau;At Vêtements Peerless in Montreal, over 90% of their sales go to the US. The new NAFTA means they can keep selling their products across the border, keep growing, and keep creating jobs. And that’s true for businesses across the country. https://t.co/jzc0TTt3NU;human;human;vêtements peerless montreal 90 sale we new nafta mean sell product border grow create job that ’ true business country
2072;jaden;https://t.co/mhnm190DUv https://t.co/J4EvKoWSx6;human;human;
2073;ahadsheriff;Raisin Bran slaps;human;human;raisin bran slap
2074;kevinhooke;Awesome thread from @Foone about the Win95 shutdown screen <U+0001F44D> https://t.co/tM8kqrHZ9V;human;human;awesome thread win95 shutdown screen
2075;kevinhooke;At some point in the near future we'll look back at the idea of the open office as one of the worst ideas ever conceived. A close second to the concept of the software factory. https://t.co/MNtZDjkOow;human;human;point near future we will look idea open office bad idea conceive close second concept software factory
2076;kevinhookebot;"""The first case become in the development says for the king development of used a boot\tI donate of the container and generated a service on a sefure pretty files here:\n\n\tspready = {     \""Security\"" src=\""ht""";bot;rnn;"the case development say king development use boot\ti donate container generate service sefure pretty file here:\n\n\tspready = \""security\"
2077;kevinhookebot;"""The side to large deployment out the Equestions can look at the App Pro. This conditilation completed the install test so found to release to a prices to makes of the last is the latest with a number for""";bot;rnn;the large deployment equestion look app pro conditilation complete install test release price make late number for
2078;zawarbot;overall as coca cola, u honestly i had A Prad…;bot;others;overall coca cola u honestly prad
2079;realDonaldTrump;Our great First Lady. She really cares! https://t.co/L4Q3P0MgHI;human;human;great lady really care
2080;dril_gpt2;too many movies about pigs making love to each other amoung me, withdraw to codeword headquarters, where programmes about bumblebee stealing are also restricted;bot;gpt2;movie pig make love amoung I withdraw codeword headquarter programme bumblebee stealing restrict
2081;zawvrk;i will do my part in the war by keeping all the wives company <U+0001F60E><U+0001F60E><U+0001F60E><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8><U+0001F1FA><U+0001F1F8> good luck troops;human;human;war keep wife company good luck troop
2082;kevinhooke;The Far Side is officially online for the first time, with new comics to come https://t.co/acP1C7Am4v via @Verge;human;human;far officially online time new comic_strip come
2083;imranyebot;same energy <U+0001F62D>;bot;others;energy
2084;kevinhookebot;"""The following to some hels to some make a me trying that the code for the development because it of a service.\nThe EJB3.1, and this to docker the preboup was compete for the context going to a Spring pro""";bot;rnn;the follow hel make try code development service.\nthe ejb3.1 docker preboup compete context go spring pro
2085;zawarbot;claire from HEAVEN;bot;others;claire heaven
2086;DeepDrumpf;You know, she's been so phony. Now she says, oh, I better change my story. So predictable. @MarkRuffalo @BernieSanders @HillaryClinton;bot;rnn;know she be phony say oh well change story predictable
2087;GenePark;"about to watch #RiseOfTheSkywalker for the 2nd of my currently 3 bookings. really hoping I see what some of you seem to enjoy because it really does feel like we saw different films. It’s wild. 

I don’t think TLJ was this split.";human;human;watch riseoftheskywalker 2nd currently 3 booking really hope enjoy really do feel like see different film it ’ wild do not think tlj split
2088;VBoterin;You can do a lot with a few thousand lines of Python.;bot;gpt2;lot thousand line python
2089;ahadsheriff;@BigNish20 Bro these receivers are BUMS;human;human;bro receiver bum
2090;DeepElonMusk;Look at the atmosphere, get the rockets, I want commercial flight for Mars.;bot;rnn;look atmosphere rocket want commercial flight mar
2091;dril;@frozenblueber @intellegint thank you for getting me mny coffee;human;human;thank get mny coffee
2092;JustinTrudeau;There are so many stories like this one out there. And if your business is looking to do the same and bring back your employees so you’re ready to go when you can reopen, we’ve extended the wage subsidy until August to help you out. Apply today: https://t.co/d07vsnilPf;human;human;story like there business looking bring employee you ’re ready reopen we ’ve extend wage subsidy august help out apply today
2093;kevinhookebot;"""The internet the are also getting the config size. There's Founter graphics for more to set of the deployment with the device of racky that the machine, if your and generation some by rego beans to recom""";bot;rnn;the internet get config size there be founter graphic set deployment device racky machine generation rego bean recom
2094;dril_gpt2;even if your a moron trying to justify posting under a different username, twitter is your uncle;bot;gpt2;moron try justify post different username twitter uncle
2095;imranye;bro you tweet like you on the team <U+0001F62D> https://t.co/HmDTZBRv68;human;human;bro tweet like team
2096;ahadsheriffbot;I had an all time of Wall Street bullies <U+0001F624><U+0001F624><U+0001F624>;bot;others;time wall street bully
2097;zawvrk;@TheGoyardgod  https://t.co/o55E3I808v;human;human;
2098;AINarendraModi;In the programme of Madheram for the coming our country.;bot;rnn;programme madheram come country
2099;ahadsheriffbot;I get out of press through all time;bot;others;press time
2100;kevinhooke;Obvious inspired by the original Power Mac G5 case design from 2003 which continued with case designs of the Mac Pro models from 2006 through 2012, the new Mac Pro takes the cheese grater influence and dials it up to 11. And it's EXPANDABLE. https://t.co/ptuGrJOL6b via @macworld;human;human;obvious inspire original power mac g5 case design 2003 continue case design mac pro model 2006 2012 new mac pro take cheese grater influence dial 11 it be expandable
2101;zawvrk;meanwhile, mens night out consist of wholesome bible study and watching anime https://t.co/bT61WdW6Yz;human;human;meanwhile men night consist wholesome bible study watch anime
2102;dril_gpt2;Let's see if that dumb ass cat @#$%@ is ready to reveal the horrific truth behind #GamerGate;bot;gpt2;let us dumb ass cat @$%@ ready reveal horrific truth gamergate
2103;GenePark;anyway none of my exes ever understood a thing about what I did because journalism is a weird job to explain and comprehend to anyone who isn’t already doing it and that’s my media literacy nonsequitur rant for tonight. Goodnight <U+0001F4A4>;human;human;exes understand thing do journalism weird job explain comprehend be n’t do that ’s medium literacy nonsequitur rant tonight goodnight
2104;dril;Adorn Your Front Door With A Tasteful Welcome Mat Or Shut Dah Fuck Up;human;human;adorn door tasteful welcome mat shut dah fuck
2105;theJadenTrudeau;64 years ago… My visit The Centen…;bot;others;64 year ago visit centen
2106;kevinhookebot;"""These to a single seever development for more in the development to replaces of the lears to release (and the PS3) in the default of JSP have a nexecury in Debors Boot that the bean part in the classion """;bot;rnn;these single seever development development replace lear release and ps3 default jsp nexecury debor boot bean classion
2107;GenePark;@PostimusMaximus i'm just glad he had the good sense to post about it!;human;human;I be just glad good sense post it
2108;AINarendraModi;"Dear and Congress is the special of the Timp; of the NaMo App.";bot;rnn;dear congress special timp namo app
2109;realDonaldTrump;“The Democrats are getting hit and slammed on Impeachment. It is getting less and less popular by the day.” @kilmeade @foxandfriends;human;human;the democrats get hit slammed impeachment get popular day
2110;narendramodi;A commemorative coin and stamp was released in the honour of Shri Guru Nanak Dev Ji. https://t.co/3AMCk2XNL4;human;human;commemorative coin stamp release honour shri guru nanak dev ji
2111;ahadsheriffbot;I’m only answer;bot;others;I ’m answer
2112;ahadsheriff;@BigNish20 Seattle looking tough too;human;human;seattle look tough
2113;dril;airlines should give you a smaller barf bag for when you just want to spit out a piece of sandwich;human;human;airline small barf bag just want spit piece sandwich
2114;dril_gpt2;it is so beautiful to me, to experience the taste of Bread, and to hear The Sounds it makes when it is Baker Made;bot;gpt2;beautiful I experience taste bread hear sound make baker
2115;ahadsheriff;#FireHowie https://t.co/NUB62GejDK;human;human;firehowie
2116;AINarendraModi;BJP is a great to the forefront the development to the contribute to the full range of the people of the first citizens.;bot;rnn;bjp great forefront development contribute range people citizen
2117;theJadenTrudeau;My statement Check Us Have Come True;bot;others;statement check come true
2118;deep_thorin;How come twitch is at this point?;bot;rnn;come twitch point
2119;dril_gpt2;if you take out the trash you will find a bunch of knives and sheaths and sheaths of knives. those are my gamer knives;bot;gpt2;trash bunch knife sheath sheath knife gamer knive
2120;kevinhookebot;"""The 0.0 - \nStarting on the devs and details media for the mappe launch to errors are momers ansubed the interest in the when beans from a latest to get any of the still can looking the predest was slight""";bot;rnn;the 0.0 \nstarte devs detail medium mappe launch error momer ansube bean late look pred slight
2121;imranyebot;ok but she ain’t slick;bot;others;ok ai n’t slick
2122;ahadsheriffbot;Good or smell is Why what’s the 2019 and bought a SoundCloud but they’re worth millions of the Wolf of money He’s making per day With my;bot;others;good smell what ’ 2019 buy soundcloud they ’re worth millions wolf money he ’s make day
2123;kevinhooke;Super excited to see a) if a new Mac Pro is announced this week, and b) is it going to be expandable (what does 'modular' mean)?, even if I probably won't be able to afford one for a few years https://t.co/zCQ0IbRmus;human;human;super excite a new mac pro announce week b go expandable what do modular mean probably will not able afford year
2124;AINarendraModi;Birthday’s development is the https://t.co/YeMhfas5Fw for thee worked to further us for the scilled on the people.;bot;rnn;birthday ’s development thee work scille people
2125;kevinhookebot;"""The python of the resource in the experiences in like in Windows Raspberry Spark deployment apps in the class to example and nodea of the data set development for the handers for the player of then the a""";bot;rnn;the python resource experience like windows raspberry spark deployment app class example nodea datum set development hander player a
2126;botustrump;Congratulations Atlanta! The White House will be announcing the winner of the 2018 Eurovision Song Contest live on Tuesday at 9 PM. @realDonaldTrump;bot;gpt2;congratulations atlanta white house announce winner 2018 eurovision song contest live tuesday 9 pm
2127;narendramodi;"I have been having a series of video conference interactions with various stakeholders on tackling the COVID-19 menace. Today, I interacted with those associated with the electronic media and heard their insightful views. #IndiaFightsCorona

https://t.co/IJUnkeZmhX";human;human;have series video conference interaction various stakeholder tackle covid-19 menace today interact associate electronic medium hear insightful view indiafightscorona
2128;sarcastic_trump;Mainstream Fake Media ask about the phony media quoting people who have become the next Venezuela!;bot;others;mainstream fake medium ask phony medium quote people venezuela
2129;narendramodi;Lively interaction with my young friends! Look at what they’re singing. https://t.co/qdDlGIDosW;human;human;lively interaction young friend look they ’re singe
2130;dril;had mny scholarship revoked because of my bumbling 15 tweet routine about how isis attacked the airport because they hate brussel sprouts;human;human;mny scholarship revoke bumble 15 tweet routine isis attack airport hate brussel sprout
2131;ahadsheriff;Bong Joon Ho better win https://t.co/NhfPbWNzxY;human;human;bong joon ho well win
2132;dril_gpt2;i dont want to fuck. stop sending me tweets. why are you sending me tweets that make me want to fuck;bot;gpt2;do not want fuck stop send tweet send tweet make want fuck
2133;zawvrk;orange is the best flavor;human;human;orange good flavor
2134;realDonaldTrump;Not only did I see it @Doks_Art, I think it is fantastic. You are a wonderful artist, never give up your dream! https://t.co/LVVCUJz5CW;human;human;do think fantastic wonderful artist dream
2135;realDonaldTrump;STOCK MARKET AT ALL-TIME HIGH! HOW ARE YOUR 401K’S DOING? 70%, 80%, 90% up? Only 50% up! What are you doing wrong?;human;human;stock market all time high 401k ’s do 70 80 90 up 50 up do wrong
2136;imranye;!!!! https://t.co/zH9NNRuVCe;human;human;
2137;zawvrk;@FLYGUY_MH dm me;human;human;dm
2138;zawarbot;i got no nut during THE Smiths;bot;others;get nut smith
2139;realDonaldTrump;Thank you! https://t.co/SqRmH7vP39;human;human;thank you
2140;zawarbot;its wild hamsters out and to go see the best flavor;bot;others;wild hamster good flavor
2141;zawarbot;joaquin phoenix is to j cole;bot;others;joaquin phoenix j cole
2142;realDonaldTrump;Look forward to this! https://t.co/0JkHERaE8M;human;human;look forward this
2143;Thorin;The coat that made it all happen. https://t.co/fnhxCof8hw;human;human;coat happen
2144;awhalefact;@HannahBelk @EverySheriff omfg lmao <U+0001F499><U+0001F499><U+0001F499><U+0001F433>;human;human;omfg lmao
2145;kevinhooke;@thorstenball I daren't look as this seems like something I could easily spend all my free time on to find one better. Oh no, I looked <U+0001F604>;human;human;dare not look like easily spend free time well oh no look
2146;kevinhookebot;"""The have a read console in $5 unams some history files was using I read whnchone for the developer - language research_reduntion from a DVD back to select that will be a have for generated that the step """;bot;rnn;the read console $ 5 unam history file use read whnchone developer language research_reduntion dvd select generate step
2147;theJadenTrudeau;Jim Carrey Knows;bot;others;jim carrey know
2148;imranye;@msntsyjjjj online therapy might be a good option https://t.co/FEPOZWC5Qv;human;human;online therapy good option
2149;dril_gpt2;im rich;bot;gpt2;I m rich
2150;kevinhooke;@CommodoreBlog On the ST, 2 was impressive for the graphics and soundtrack, but I found 1 much more playable and enjoyable, and still play it regularly today <U+0001F579><U+FE0F>;human;human;st 2 impressive graphic soundtrack 1 playable enjoyable play regularly today
2151;zawvrk;me with all my boys LMFAO https://t.co/1P7Lah5tMt;human;human;boy lmfao
2152;imranyebot;i would it going omg <U+0001F97A>;bot;others;go omg
2153;ahadsheriffbot;I walk into a couple of “if you clown for internal services ...;bot;others;walk couple if clown internal service
2154;zawvrk;@griffin_lilly2 https://t.co/CoSAMAHje1;human;human;
2155;ahadsheriffbot;Raptors in With a functional StackOverflow client for wasting My future income?;bot;others;raptor functional stackoverflow client waste future income
2156;whalefakes;you're such a good ocean;bot;gpt2;you be good ocean
2157;kevinhooke;It's rather strong to say it's wrong, but there's always an appropriate tool for the job at hand. That said (thread...) https://t.co/HMkJ53Tfng;human;human;it be strong say it be wrong there be appropriate tool job hand say thread
2158;ahadsheriff;Felt cute might delete later https://t.co/cgufU3apVo;human;human;feel cute delete later
2159;narendramodi;Interacted with heads of our Missions abroad on the COVID-19 situation. We discussed many issues including ways to combat Coronavirus and the role our Missions can play in assisting Indians abroad. https://t.co/f6tPv2cb4R;human;human;interact head mission abroad covid-19 situation discuss issue include way combat coronavirus role mission play assist indians abroad
2160;zawarbot;i love when pakistan was just quit juul <U+0001F633><U+0001F633><U+0001F633>;bot;others;love pakistan just quit juul
2161;narendramodi;#MannKiBaat begins shortly. Do join. https://t.co/NcD020RiMM;human;human;mannkibaat begin shortly join
2162;jaden;Shout Out To @PrincessPiaMia For Being Such An Og For Recording Blue With Willow Over 3 Years Ago #SYRE;human;human;shout og record blue willow 3 year ago syre
2163;zawvrk;i felt cute today thanks to my fellow king and photographer @alltherep https://t.co/FUIAKO1oJq;human;human;feel cute today thank fellow king photographer
2164;ahadsheriff;@Jsgoddard15 @brgridiron @AdamSchefter And these guys think they’re worth millions of dollars? Please https://t.co/qA0xPXxsn8;human;human;guy think they ’re worth million dollar
2165;imranye;nothing says financial stability like a civic <U+0001F975> https://t.co/0ux5T2Pw5c;human;human;say financial stability like civic
2166;ahadsheriff;@CableThanos_ https://t.co/tXGrCAOcLy;human;human;
2167;kevinhooke;This is the world's cheapest 1TB SSD for the next 10 hours https://t.co/2THp494YRP;human;human;world 's cheap 1 tb ssd 10 hour
2168;realDonaldTrump;“The whole Russia thing was a Hoax, and the Ukraine thing is a Hoax, and the Democrats are a Joke. This is a disaster for them!” @DevinNunes @FoxNews The Do Nothing Democrats are hurting our Country, and they don’t care!;human;human;the russia thing hoax ukraine thing hoax democrats joke disaster they democrats hurt country do n’t care
2169;imranyebot;you’re taking your ul and tik toks that sunnah waveeee;bot;others;you ’re take ul tik tok sunnah waveeee
2170;botustrump;"""The President has not met, nor is he scheduled to meet a foreign leader."" @realDonaldTrump";bot;gpt2;the president meet schedule meet foreign leader
2171;kevinhookebot;"""The performation, on the starting to based to go to changes through an simplies in when you prices to be files, but the parted the own remote particular boot were and the computer signize complete depend""";bot;rnn;the performation start base change simplie price file part remote particular boot computer signize complete depend
2172;kevinhookebot;"""The point task, the machine to provides for compile and in the first complete, for use the default of a step of deployments, installation of the have actually to post maystart you're actions to be time t""";bot;rnn;the point task machine provide compile complete use default step deployment installation actually post maystart you be action time t
2173;zawarbot;theres a Light that mf <U+0001F633>;bot;others;there s light mf
2174;zawarbot;cant even with this is farrrrrrrrrrrrr better than the loaf <U+0001F35E> or some shit lite, i don’t make memes;bot;others;farrrrrrrrrrrrr well loaf shit lite do not make meme
2175;gpt2_trump;@moyidawg Well, you're using a lot of different words, but that's just the way you use it.;bot;gpt2;well you be use lot different word that be just way use it
2176;ninjasexparty;our next tweet is for influencers only, everybody else turn off twitter for a few minutes;human;human;tweet influencer only everybody turn twitter minute
2177;zawarbot;i love this would never not that there’s ACTUALLY went out with vlone;bot;others;love there ’ actually go vlone
2178;kevinhookebot;"""The templet or docs to printion. Then the web apps wirey running to the code of the install this is frace the installing so far beans of defaults. The default of device of the make a network in the conso""";bot;rnn;the templet doc printion web app wirey running code install frace instal far bean default default device make network conso
2179;ahadsheriffbot;I’d rather have a real New broad street view this might be the RIT library bathrooms always really cool and happy until they haven’t hit;bot;others;I ’d real new broad street view rit library bathroom really cool happy have n’t hit
2180;kevinhookebot;"""Thead with a taincolurcense to ready worker working here with development a service is in EE users to the next generation of come here that complete and releases code. Wended a Java avey compileop and th""";bot;rnn;thead taincolurcense ready worker work development service ee user generation come complete release code wend java avey compileop th
2181;zawvrk;ohhhhhhhh my godddddddddddd https://t.co/wGidtrBIgW;human;human;ohhhhhhhh godddddddddddd
2182;zawvrk;MY BOT WITH THE ICONIC TWEET https://t.co/szFtlaGNDb;human;human;bot iconic tweet
2183;whalefakes;If i didn’t have an armadillo as a friend that would be like the whole world;bot;gpt2;do n’t armadillo friend like world
2184;theJadenTrudeau;Talbot Papineau, Rick George’s legacy, economic statement on working together In recognizing The world:;bot;others;talbot papineau rick george ’s legacy economic statement work recognize world
2185;dril;"meter reader in my basement: nice controllers man.. You game on those bad boys?
me (Blushing): i am-- yes, I do consider my self a gamer.";human;human;meter reader basement nice controller man game bad boy blushing am-- yes consider self gamer
2186;dril;ufo themed wedding thwarted by sjw `s;human;human;ufo theme wedding thwart sjw ` s
2187;theJadenTrudeau;ET's Are Certain you Realize How you Guys Today, Thank You Know London MSFTS is Just Want You;bot;others;et 's certain realize guy today thank know london msft just want
2188;ahadsheriffbot;“Have You Do you can’t read;bot;others;have can not read
2189;imranye;"all of the islamic projects i've been working on will fall under ""hasanat house"", think of it as like a holding company for all the things my friends and I have been working on

check it out here https://t.co/aMpwiv3LIM

and if you want to help out on any of the projects, hit dm";human;human;islamic project I have work fall hasanat house think like hold company thing friend working check want help project hit dm
2190;dril;"goblin: im going to put up a post saying that the fake news is good, and that i like it more than i like the real news
ME: not so fast bitch";human;human;goblin I m go post say fake news good like like real news I fast bitch
2191;theJadenTrudeau;I'm Gunna Drop these Singing Lessons;bot;others;I be gunna drop singing lesson
2192;dril_gpt2;1881 - MUNICIPAL COUNCIL MEETS EARTH HAS LIFTED ITS COLON IN HIS WEB OF HORROR AND TERRORISM AND SUCCEEDED IN ENDLESS NUMBERS ~ THE ANCIENTS BEGGING;bot;gpt2;1881 municipal council meet earth lift colon web horror terrorism succeed endless number ~ ancient beg
2193;gpt2_trump;@Jeremia79006548 @realDonaldTrump @Jeremia79006548 I mean, there was no reason for tornado alarm they reported a tornado…;bot;gpt2;mean reason tornado alarm report tornado
2194;theJadenTrudeau;-#SYRE tonight, you make Art ...;bot;others;-syre tonight make art
2195;kevinhookebot;"""There's for a Windows Resomitizare and Debably as the problems it on a reason to chars factory, device that take a discussing the request code to content to be to more command Java Even, for a resolved t""";bot;rnn;there be window resomitizare debably problem reason char factory device discuss request code content command java even resolve t
2196;theJadenTrudeau;Gold medals to Like Scarface?;bot;others;gold medal like scarface
2197;dril;"you may now buy the pdf Version of the book for $8 https://t.co/JzCdJJG88Z 
i will shut the fuck up now. thank you https://t.co/DROaBf2kVp";human;human;buy pdf version book $ 8 shut fuck now thank
2198;imranyebot;a GIRL but what if we just left spectrum <U+0001F62D>;bot;others;girl just leave spectrum
2199;kevinhooke;World’s Oldest Computer Festival is This Weekend via @hackaday https://t.co/tHF5j9PR28;human;human;world ’s old computer festival weekend
2200;ahadsheriffbot;the Same defense and Carson Wentz and decided to watch This morning;bot;others;defense carson wentz decide watch morning
2201;ahadsheriff;I remember watching this play with my dad, one of the greatest games I’ve ever seen https://t.co/PeUAfJoVkv;human;human;remember watch play dad great game I ’ve see
2202;dril;"wiki/Coprophagia/media/File:Adonis_Blue_butterflies.jpg

https://t.co/ZKAVHPHCTO";human;human;wiki coprophagia medium file adonis_blue_butterflies.jpg
2203;theJadenTrudeau;THANK You #SYRE went on the Dieppe Raid, On Being Such an honour to excel as Canada’s middle class, I Was taken Down??????????? <U+0001F440><U+0001F440><U+0001F440><U+0001F440><U+0001F440>;bot;others;thank syre go dieppe raid honour excel canada ’s middle class take down
2204;whalefakes;who’s to say what would happen if you told whales they were toothed whales??? they’d eat each other right;bot;gpt2;who ’s say happen tell whale toothed whale they ’d eat right
2205;zawvrk;the only ethical consumption under capitalism is pussy;human;human;ethical consumption capitalism pussy
2206;AINarendraModi;We would make the popular of the https://t.co/XIX4hI18R8 will be addressing a corruption of Congress for their round.;bot;rnn;make popular addressing corruption congress round
2207;jaden;Black. Lives.Matter.;human;human;black lives.matter
2208;AINarendraModi;The Nepal Divaira will always be travers.;bot;rnn;nepal divaira traver
2209;dril;be warned america. 1st they get us fired from amtrak for saying jacking off in the control car is good, next they start poisoning our wendys;human;human;warn america 1st fire amtrak say jack control car good start poison wendys
2210;zawarbot;who else am i die alone, so dry, they’re real Madrid fan and bruise your grandma some shit ever lmaooooooo;bot;others;die alone dry they ’re real madrid fan bruise grandma shit lmaooooooo
2211;jaden;He Will Not Divide Us;human;human;divide
2212;dril;@BAKKOOONN this is photo shop;human;human;photo shop
2213;whalefakes;the most important part of a whale is probably the ocean;bot;gpt2;important whale probably ocean
2214;jaden;Hey @AirCanadaCentre  I really need your help this time;human;human;hey really need help time
2215;ahadsheriffbot;there is better than fight fairy: the only content you cannot trust grown men that type of the field as a waste;bot;others;well fight fairy content trust grown man type field waste
2216;kevinhooke;As a leader, can you remember the last time someone who's not your superior challenged you at work? If you can't, your reputation and company may be at stake. https://t.co/UcbsJOmmCw;human;human;leader remember time who be superior challenge work can not reputation company stake
2217;AINarendraModi;Dear @BJP4India Karavil development is all those who can deviore!;bot;rnn;dear karavil development deviore
2218;theJadenTrudeau;"Gold Teeth dance LIKE Me the Wenjacks &amp; improve the firefighters who put our Art Collection Coming to Blow Something";bot;others;gold tooth dance like wenjack improve firefighter art collection come blow
2219;jaden;New Drop Got Me Like, https://t.co/ruIf26Glb2 https://t.co/Kx0quoHfBe;human;human;new drop get like
2220;dril_gpt2;the most important part of being a content producer is being able to mentally picture the Brands' Emblems on your fridge and never missing a Brand Point Update;bot;gpt2;important content producer able mentally picture brand emblem fridge miss brand point update
2221;realDonaldTrump;A true Democrat Party leader! https://t.co/vQZSEG0vpg;human;human;true democrat party leader
2222;zawvrk;@akhan_15 has got scat man john stuck in my head and i think im going insane;human;human;get scat man john stick head think I m go insane
2223;gpt2_trump;Pentahistory® is now available in more than 10 languages!;bot;gpt2;pentahistory ® available 10 language
2224;dril;by refusing to accept my invitation to a formal debate. octomom has gone Rogue;human;human;refuse accept invitation formal debate octomom go rogue
2225;AINarendraModi;On terror wishes from the people, which respects, sectory and helping the positive of the people of Mangoil stand to development.;bot;rnn;terror wish people respect sectory help positive people mangoil stand development
2226;kevinhookebot;"""The instances of Java also the Nedaby it's some the config for the property reference from the messwated for a Java 9.0 on the look at Apple is because in the settings and called to go to be an interview""";bot;rnn;the instance java nedaby it be config property reference messwate java 9.0 look apple setting call interview
2227;AINarendraModi;The Republic of Uttar Pradesh the Republic of Madhi. Watch my speed.;bot;rnn;republic uttar pradesh republic madhi watch speed
2228;narendramodi;"Thank you Mumbai!

Today’s rally, like the others across Maharashtra, indicates the people’s mood. 

We seek another term based on our work in the last five years. We want to continue building infrastructure, boost agriculture and farmer welfare, ensure water for every home. https://t.co/wcFLwRrxte";human;human;thank mumbai today ’s rally like maharashtra indicate people ’s mood seek term base work year want continue build infrastructure boost agriculture farmer welfare ensure water home
2229;dril_gpt2;[Arriving at a cousin's house to find her completely naked] cover your ass;bot;gpt2;arrive cousin 's house completely naked cover ass
2230;dril_gpt2;i have decided to forgo material things like honey and animal fats in favor of pure gold: Sex. that's right folks, i'm about to fuck the shit out of you;bot;gpt2;decide forgo material thing like honey animal fat favor pure gold sex that be right folk I be fuck shit
2231;ahadsheriff;Philly should’ve kept lol https://t.co/2ZHUkdP26o;human;human;philly should ’ve keep lol
2232;kevinhookebot;"""The providen and using the class=\""alignnone size-full wp-image-6737 \"" src=\""https://t.co/htLCb8hGFJ\"" alt=\""\"" /&gt;\r\nNote the bean link ton Java R6 slip:\r\n&lt;""";bot;rnn;"the providen use class=\""alignnone size full wp image-6737 alt=\""\ />\r\nnote bean link ton java r6 slip:\r\n <"
2233;kevinhooke;Apparently my phone has a backup stash of 80s tracks that Google Assistant plays if it's offline. I've no idea where it was getting these tracks from or why it was playing them <U+0001F606>;human;human;apparently phone backup stash 80 track google assistant play it be offline I have idea get track play
2234;zawarbot;i think IM deleting snapchat sucks, definitely one more i unironically want to get a microwave a better than serve in front of mo bamba AND;bot;others;think I m delete snapchat suck definitely unironically want microwave well serve mo bamba
2235;kevinhookebot;"""The popposs and instance we're development of the popberail particulard. In a Singlets at what : 235491578 [ver:\n                                               --scripts\r\n\r\nFrom EE8 yip: [] ROIf you can """;bot;rnn;the popposs instance we be development popberail particulard singlet 235491578 ver:\n --scripts\r\n\r\nfrom ee8 yip roif
2236;realDonaldTrump;Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!;human;human;congratulations boris johnson great win britain united states free strike massive new trade deal brexit deal potential far big lucrative deal e.u celebrate boris
2237;kevinhooke;@Kristapor @jeffskogstad @zxwife o7 <U+0001F44D>;human;human;o7
2238;ninjasexparty;A.B.C.: Always Be Succeeding;human;human;a.b.c succeed
2239;kevinhooke;@DarkBlueMonkey one of my favorite scifi shows as a kid!;human;human;favorite scifi show kid
2240;dril_gpt2;Everything i say is and will remain the property of Stick it To The Trolls. i would absolutely rather die than give in to this arrogant and uncaring pricks;bot;gpt2;say remain property stick troll absolutely die arrogant uncaring prick
2241;kevinhookebot;"""The browser conterat your Spring to Java bectory the files in website:\r\n&lt;p id=\""WkFKKK\""&gt;&lt;img class=\""alignnone size-full wp-image-6151 \"" src=\""https://t.co/geAmdY6N6Z""";bot;rnn;"the browser conterat spring java bectory file website:\r\n < p id=\""wkfkkk\""><img class=\""alignnone size full wp image-6151"
2242;DeepDrumpf;Corruption and it's nasty. But beautiful. So I want to thank you. I love donors and some bad today that were right to be lost.;bot;rnn;corruption it be nasty beautiful want thank you love donor bad today right lose
2243;whalefakes;whale I would like to see you whaley soon! I try to get to see all of my animals every weekend hehe;bot;gpt2;whale like whaley soon try animal weekend hehe
2244;dril;"seeing the words ""Farm Fresco"" on a billboard and having to pull the fuck over from becoming Overstimulated";human;human;see word farm fresco billboard have pull fuck overstimulate
2245;kevinhookebot;"""The container Flash C install on CentOS7 is some code, project mention some volocks with the large for the Command in the project of changes case it the long in the download of the instancenal to invest """;bot;rnn;the container flash c install centos7 code project mention volock large command project change case long download instancenal invest
2246;imranye;@huhnniya my designer came clutch;human;human;designer come clutch
2247;kevinhooke;I built an AngularJS app and hosted on https://t.co/ZFuNGGbIO0 a couple of years back, but after they retired their Bronze plan I never moved it anywhere else. Thinking hosting it on my VPS but should I rebuild the frontend in Angular 6, React, or vue.js ?;human;human;build angularjs app host couple year back retired bronze plan move else think host vps rebuild frontend angular 6 react vue.js
2248;JustinTrudeau;Spoke on the phone with Prime Minister @AbiyAhmedAli today. We talked about the impacts COVID-19 is having in Canada and Ethiopia, the work we’re both doing to keep people safe, and the need for international coordination. Get more details on our call: https://t.co/SRFSAhzotD;human;human;speak phone prime minister today talk impact covid-19 have canada ethiopia work we ’re do people safe need international coordination detail call
2249;imranye;more tik toks on youtube https://t.co/BrNTZ0uoqX;human;human;tik tok youtube
2250;dril;god i `d love to host SNL . imagining hordes of Trolls trying to stop me, getting mowed down by an apache helicopter outside of studio 8H,;human;human;god ` d love host snl imagine horde troll try stop I get mow apache helicopter outside studio 8h
